"","AF3","AF4","F3","F4","F7","F8","FC5","FC6","O1","O2","P7","P8","T7","T8","COUNTER","INTERPOLATED","GYROX","GYROY","RAW_CQ","CQ_CMS","CQ_F7","CQ_T7","CQ_O2","CQ_FC6","CQ_AF4","CQ_F3","CQ_P7","CQ_P8","CQ_F4","CQ_AF3","CQ_FC5","CQ_O1","CQ_T8","CQ_F8","CQ_DRL"
"11",3601.02564102564,7768.71794871795,4490.76923076923,7768.71794871795,4717.4358974359,7765.12820512821,4524.61538461539,7765.12820512821,5503.07692307692,7763.58974358975,4506.15384615385,7765.12820512821,4458.97435897436,7768.71794871795,86,0,1575,1795,0,4,4,4,0,0,0,4,4,0,0,4,4,2,0,0,4
"12",3597.94871794872,7768.71794871795,4492.82051282051,7768.71794871795,4716.41025641026,7765.12820512821,4522.05128205128,7765.12820512821,5483.07692307692,7763.58974358975,4496.41025641026,7764.10256410257,4462.5641025641,7768.71794871795,87,0,1579,1795,0,4,4,4,0,0,0,4,4,0,0,4,4,2,0,0,4
"13",3600,7768.71794871795,4494.8717948718,7768.71794871795,4717.94871794872,7765.12820512821,4521.53846153846,7765.12820512821,5466.66666666667,7763.58974358975,4491.28205128205,7764.10256410257,4472.82051282051,7768.71794871795,88,0,1575,1795,0,4,4,4,0,0,0,4,4,0,0,4,4,2,0,0,4
"14",3604.61538461539,7768.71794871795,4489.23076923077,7768.71794871795,4719.48717948718,7765.12820512821,4520,7765.12820512821,5446.15384615385,7763.58974358975,4490.76923076923,7764.61538461539,4474.35897435898,7768.71794871795,89,0,1575,1795,0,4,4,4,0,0,0,4,4,0,0,4,4,2,0,0,4
"15",3606.15384615385,7768.71794871795,4485.12820512821,7768.71794871795,4718.46153846154,7765.12820512821,4518.97435897436,7765.12820512821,5428.20512820513,7763.58974358975,4488.20512820513,7764.10256410257,4474.8717948718,7768.71794871795,90,0,1575,1795,0,4,4,4,0,0,0,4,4,0,0,4,4,2,0,0,4
"16",3608.20512820513,7768.71794871795,4488.71794871795,7768.71794871795,4718.97435897436,7765.12820512821,4521.02564102564,7765.12820512821,5422.05128205128,7763.58974358975,4488.71794871795,7763.58974358975,4487.69230769231,7768.71794871795,91,0,1575,1791,0,4,4,4,0,0,0,4,4,0,0,4,4,2,0,0,4
"17",3608.20512820513,7768.71794871795,4494.35897435898,7768.71794871795,4722.05128205128,7765.12820512821,4521.53846153846,7765.12820512821,5417.94871794872,7763.58974358975,4485.12820512821,7764.61538461539,4493.84615384616,7768.71794871795,92,0,1567,1787,0,4,4,4,0,0,0,4,4,0,0,4,4,2,0,0,4
"18",3606.15384615385,7768.71794871795,4498.97435897436,7768.71794871795,4723.07692307692,7765.12820512821,4521.02564102564,7765.12820512821,5405.64102564103,7763.58974358975,4476.41025641026,7764.61538461539,4493.84615384616,7768.71794871795,93,0,1563,1787,0,4,4,4,0,0,0,4,4,0,0,4,4,2,0,0,4
"19",3610.25641025641,7768.71794871795,4503.58974358975,7768.71794871795,4720,7765.12820512821,4523.07692307692,7765.12820512821,5389.23076923077,7763.58974358975,4474.8717948718,7764.10256410257,4503.58974358975,7768.71794871795,94,0,1559,1775,0,4,4,4,0,0,0,4,4,0,0,4,4,2,0,0,4
"20",3617.94871794872,7768.71794871795,4504.10256410257,7768.71794871795,4718.46153846154,7765.12820512821,4520,7765.12820512821,5368.20512820513,7763.58974358975,4473.84615384616,7764.61538461539,4509.23076923077,7768.71794871795,95,0,1551,1775,0,4,4,4,0,0,0,4,4,0,0,4,4,2,0,0,4
"21",3626.15384615385,7768.71794871795,4503.07692307692,7768.71794871795,4717.94871794872,7765.12820512821,4511.28205128205,7765.12820512821,5342.5641025641,7763.58974358975,4464.10256410257,7764.61538461539,4505.12820512821,7768.71794871795,96,0,1547,1775,0,4,4,4,0,0,0,4,4,0,0,4,4,2,0,0,4
"22",3634.8717948718,7768.71794871795,4503.58974358975,7768.71794871795,4713.33333333333,7765.12820512821,4508.20512820513,7765.12820512821,5320.51282051282,7763.58974358975,4457.94871794872,7764.61538461539,4512.30769230769,7768.71794871795,97,0,1543,1779,0,4,4,4,0,0,0,4,4,0,0,4,4,2,0,0,4
"23",3640.51282051282,7768.71794871795,4503.58974358975,7768.71794871795,4709.74358974359,7765.12820512821,4510.25641025641,7765.12820512821,5306.15384615385,7763.58974358975,4457.94871794872,7764.61538461539,4523.07692307692,7768.71794871795,98,0,1543,1779,0,4,4,4,0,0,0,4,4,0,0,4,4,2,0,0,4
"24",3641.53846153846,7768.71794871795,4503.58974358975,7768.71794871795,4709.23076923077,7765.12820512821,4507.69230769231,7765.12820512821,5289.74358974359,7763.58974358975,4457.4358974359,7764.61538461539,4522.5641025641,7768.71794871795,99,0,1539,1783,0,4,4,4,0,0,0,4,4,0,0,4,4,2,0,0,4
"25",3647.17948717949,7768.71794871795,4507.69230769231,7768.71794871795,4708.20512820513,7765.12820512821,4505.64102564103,7765.12820512821,5266.66666666667,7763.58974358975,4455.89743589744,7764.61538461539,4525.12820512821,7768.71794871795,100,0,1547,1787,0,4,4,4,0,0,0,4,4,0,0,4,4,2,0,0,4
"26",3650.25641025641,7768.71794871795,4519.48717948718,7768.71794871795,4706.66666666667,7765.12820512821,4509.74358974359,7765.12820512821,5261.53846153846,7763.58974358975,4453.33333333333,7764.61538461539,4535.89743589744,7768.71794871795,101,0,1539,1791,0,4,4,4,0,0,0,4,4,0,0,4,4,2,0,0,4
"27",3641.53846153846,7768.71794871795,4526.15384615385,7768.71794871795,4704.61538461539,7765.12820512821,4510.76923076923,7765.12820512821,5256.41025641026,7763.58974358975,4448.20512820513,7764.61538461539,4547.17948717949,7768.71794871795,102,0,1547,1803,0,4,4,4,0,0,0,4,4,0,0,4,4,2,0,0,4
"28",3634.35897435898,7768.71794871795,4523.07692307692,7768.71794871795,4702.05128205128,7765.12820512821,4506.15384615385,7765.12820512821,5184.61538461539,7763.58974358975,4438.97435897436,7764.10256410257,4550.25641025641,7768.71794871795,103,0,1551,1791,0,4,4,4,0,0,0,4,4,0,0,4,4,2,0,0,4
"29",3636.41025641026,7768.71794871795,4530.25641025641,7768.71794871795,4700,7765.12820512821,4510.76923076923,7765.12820512821,5081.02564102564,7763.58974358975,4429.23076923077,7764.10256410257,4553.33333333333,7768.71794871795,104,0,1551,1787,0,4,4,4,0,0,0,4,4,0,0,4,4,2,0,0,4
"30",3638.46153846154,7768.71794871795,4548.20512820513,7768.71794871795,4702.05128205128,7765.12820512821,4520,7765.12820512821,5036.92307692308,7763.58974358975,4425.12820512821,7763.07692307692,4565.64102564103,7768.71794871795,105,0,1555,1787,0,4,4,4,0,0,0,4,4,0,0,4,4,2,0,0,4
"31",3637.4358974359,7768.71794871795,4555.38461538462,7768.71794871795,4702.05128205128,7765.12820512821,4521.53846153846,7765.12820512821,5033.84615384616,7763.58974358975,4423.58974358975,7762.5641025641,4580,7768.71794871795,106,0,1559,1783,0,4,4,4,0,0,0,4,4,0,0,4,4,2,0,0,4
"32",3636.92307692308,7768.71794871795,4554.35897435898,7768.71794871795,4696.92307692308,7765.12820512821,4519.48717948718,7765.12820512821,5018.97435897436,7763.58974358975,4415.89743589744,7763.58974358975,4586.15384615385,7768.71794871795,107,0,1563,1775,0,4,4,4,0,0,0,4,4,0,0,4,4,2,0,0,4
"33",3637.94871794872,7768.71794871795,4552.82051282051,7768.71794871795,4691.28205128205,7765.12820512821,4518.46153846154,7765.12820512821,5008.20512820513,7763.58974358975,4410.76923076923,7765.12820512821,4590.76923076923,7768.71794871795,108,0,1563,1779,0,4,4,4,0,0,0,4,4,0,0,4,4,2,0,0,4
"34",3638.46153846154,7768.71794871795,4551.28205128205,7768.71794871795,4688.71794871795,7765.12820512821,4512.82051282051,7765.12820512821,4997.4358974359,7763.58974358975,4411.28205128205,7765.12820512821,4604.61538461539,7768.71794871795,109,0,1571,1779,0,4,4,4,0,0,0,4,4,0,0,4,4,2,0,0,4
"35",3638.97435897436,7768.71794871795,4555.38461538462,7768.71794871795,4683.58974358975,7765.12820512821,4508.20512820513,7765.12820512821,5000,7763.58974358975,4410.25641025641,7765.12820512821,4620,7768.71794871795,110,0,1567,1775,0,4,4,4,0,0,0,4,4,0,0,4,4,2,0,0,4
"36",3638.46153846154,7768.71794871795,4556.41025641026,7768.71794871795,4675.38461538462,7765.12820512821,4506.15384615385,7765.12820512821,5044.61538461539,7763.58974358975,4408.71794871795,7765.12820512821,4632.30769230769,7768.71794871795,111,0,1571,1779,0,4,4,4,0,0,0,4,4,0,0,4,4,2,0,0,4
"37",3638.97435897436,7768.71794871795,4552.30769230769,7768.71794871795,4668.71794871795,7765.12820512821,4503.07692307692,7765.12820512821,5080.51282051282,7763.58974358975,4410.76923076923,7765.64102564103,4645.12820512821,7768.71794871795,112,0,1571,1775,0,4,4,4,0,0,0,4,4,0,0,4,4,2,0,0,4
"38",3637.94871794872,7768.71794871795,4553.33333333333,7768.71794871795,4665.64102564103,7765.12820512821,4504.10256410257,7765.12820512821,5071.28205128205,7763.58974358975,4411.28205128205,7765.12820512821,4656.92307692308,7768.71794871795,113,0,1575,1779,0,4,4,4,0,0,0,4,4,0,0,4,4,2,0,0,4
"39",3625.12820512821,7768.71794871795,4557.94871794872,7768.71794871795,4662.5641025641,7765.12820512821,4499.48717948718,7765.12820512821,5061.02564102564,7763.58974358975,4404.61538461539,7765.12820512821,4669.23076923077,7768.71794871795,114,0,1571,1775,0,4,4,4,0,0,0,4,4,0,0,4,4,2,0,0,4
"40",3609.23076923077,7768.71794871795,4556.92307692308,7768.71794871795,4657.4358974359,7765.12820512821,4491.28205128205,7765.12820512821,5066.15384615385,7763.58974358975,4397.94871794872,7765.64102564103,4684.10256410257,7768.71794871795,115,0,1575,1775,0,4,4,4,0,0,0,4,4,0,0,4,4,2,0,0,4
"41",3597.94871794872,7768.71794871795,4556.92307692308,7768.71794871795,4655.38461538462,7765.12820512821,4495.38461538462,7765.12820512821,5067.17948717949,7763.58974358975,4397.94871794872,7765.12820512821,4702.5641025641,7768.71794871795,116,0,1571,1771,0,4,4,4,0,0,0,4,4,0,0,4,4,2,0,0,4
"42",3589.23076923077,7768.71794871795,4551.28205128205,7768.71794871795,4656.92307692308,7765.12820512821,4504.10256410257,7765.12820512821,5062.05128205128,7763.58974358975,4398.97435897436,7764.10256410257,4722.05128205128,7768.71794871795,117,0,1563,1779,0,4,4,4,0,0,0,4,4,0,0,4,4,2,0,0,4
"43",3584.61538461539,7768.71794871795,4538.46153846154,7768.71794871795,4657.4358974359,7765.12820512821,4504.10256410257,7765.12820512821,5055.89743589744,7763.58974358975,4397.94871794872,7764.61538461539,4743.58974358975,7768.71794871795,118,0,1567,1779,0,4,4,4,0,0,0,4,4,0,0,4,4,2,0,0,4
"44",3586.66666666667,7768.71794871795,4535.38461538462,7768.71794871795,4653.84615384616,7765.12820512821,4505.12820512821,7765.12820512821,5052.30769230769,7763.58974358975,4396.92307692308,7764.61538461539,4768.71794871795,7768.71794871795,119,0,1559,1779,0,4,4,4,0,0,0,4,4,0,0,4,4,2,0,0,4
"45",3589.23076923077,7768.71794871795,4536.92307692308,7768.71794871795,4648.71794871795,7765.12820512821,4507.17948717949,7765.12820512821,5048.71794871795,7763.58974358975,4397.4358974359,7764.10256410257,4797.4358974359,7768.71794871795,120,0,1555,1787,0,4,4,4,0,0,0,4,4,0,0,4,4,2,0,0,4
"46",3588.71794871795,7768.71794871795,4538.46153846154,7768.71794871795,4648.71794871795,7765.12820512821,4508.71794871795,7765.12820512821,5043.07692307692,7763.58974358975,4396.92307692308,7764.10256410257,4832.82051282051,7768.71794871795,121,0,1555,1783,0,4,4,4,0,0,0,4,4,0,0,4,4,2,0,0,4
"47",3590.25641025641,7768.71794871795,4546.15384615385,7768.71794871795,4648.71794871795,7765.12820512821,4520.51282051282,7765.12820512821,5044.61538461539,7763.58974358975,4396.41025641026,7764.10256410257,4878.46153846154,7768.71794871795,122,0,1555,1783,0,4,4,4,0,0,0,4,4,0,0,4,4,2,0,0,4
"48",3591.79487179487,7768.71794871795,4554.8717948718,7768.71794871795,4647.17948717949,7765.12820512821,4536.92307692308,7765.12820512821,5056.92307692308,7763.58974358975,4401.53846153846,7764.10256410257,4937.94871794872,7768.71794871795,123,0,1551,1791,0,4,4,4,0,0,0,4,4,0,0,4,4,2,0,0,4
"49",3591.28205128205,7768.71794871795,4560.51282051282,7768.71794871795,4648.20512820513,7765.12820512821,4542.5641025641,7765.12820512821,5068.20512820513,7763.58974358975,4411.28205128205,7764.10256410257,5013.33333333333,7768.71794871795,124,0,1559,1787,0,4,4,4,0,0,0,4,4,0,0,4,4,2,0,0,4
"50",3590.25641025641,7768.71794871795,4572.82051282051,7768.71794871795,4644.10256410257,7765.12820512821,4539.48717948718,7765.12820512821,5071.79487179487,7763.58974358975,4413.33333333333,7764.10256410257,5103.07692307692,7768.71794871795,125,0,1551,1787,0,4,4,4,0,0,0,4,4,0,0,4,4,2,0,0,4
"51",3585.12820512821,7768.71794871795,4589.74358974359,7768.71794871795,4634.8717948718,7765.12820512821,4538.97435897436,7765.12820512821,5076.92307692308,7763.58974358975,4410.76923076923,7764.10256410257,5216.41025641026,7768.71794871795,126,0,1555,1783,0,4,4,4,0,0,0,4,4,0,0,4,4,2,0,0,4
"52",3576.92307692308,7768.71794871795,4598.97435897436,7768.71794871795,4630.25641025641,7765.12820512821,4542.5641025641,7765.12820512821,5086.15384615385,7763.58974358975,4413.33333333333,7764.10256410257,5360,7768.71794871795,127,0,1555,1775,0,4,4,4,0,0,0,4,4,0,0,4,4,2,0,0,4
"53",3570.25641025641,7768.71794871795,4604.61538461539,7768.71794871795,4625.12820512821,7765.12820512821,4541.53846153846,7765.12820512821,5091.28205128205,7763.58974358975,4416.41025641026,7764.10256410257,5510.76923076923,7768.71794871795,128,0,1555,1763,0,4,4,4,0,0,0,4,4,0,0,4,4,2,0,0,4
"54",3569.74358974359,7768.71794871795,4614.8717948718,7768.71794871795,4616.92307692308,7765.12820512821,4540.51282051282,7765.12820512821,5095.38461538462,7763.58974358975,4418.46153846154,7764.10256410257,5640.51282051282,7768.71794871795,0,0,1551,1755,491,4,4,4,0,0,0,4,4,0,0,4,4,2,0,0,4
"55",3577.94871794872,7768.71794871795,4630.25641025641,7768.71794871795,4615.89743589744,7765.12820512821,4548.71794871795,7765.12820512821,5100.51282051282,7763.58974358975,4420.51282051282,7764.10256410257,5744.61538461539,7768.71794871795,1,0,1555,1751,468,4,4,4,0,0,0,4,4,0,0,4,4,2,0,0,4
"56",3587.17948717949,7768.71794871795,4641.53846153846,7768.71794871795,4617.94871794872,7765.12820512821,4553.33333333333,7765.12820512821,5095.38461538462,7763.58974358975,4421.53846153846,7764.10256410257,5825.64102564103,7768.71794871795,2,0,1551,1747,430,4,4,4,0,0,0,4,4,0,0,4,4,2,0,0,4
"57",3589.74358974359,7768.71794871795,4645.64102564103,7768.71794871795,4614.8717948718,7765.12820512821,4545.64102564103,7765.12820512821,5083.58974358975,7763.58974358975,4419.48717948718,7764.10256410257,5883.07692307692,7768.71794871795,3,0,1551,1751,470,4,4,4,0,0,0,4,4,0,0,4,4,2,0,0,4
"58",3594.35897435898,7768.71794871795,4648.20512820513,7768.71794871795,4613.84615384616,7765.12820512821,4537.94871794872,7765.12820512821,5073.84615384616,7763.58974358975,4415.38461538462,7764.10256410257,5925.64102564103,7768.71794871795,4,0,1555,1747,477,4,4,4,0,0,0,4,4,0,0,4,4,2,0,0,4
"59",3603.07692307692,7768.71794871795,4647.69230769231,7768.71794871795,4614.8717948718,7765.12820512821,4538.97435897436,7765.12820512821,5064.61538461539,7763.58974358975,4411.79487179487,7764.10256410257,5961.53846153846,7768.71794871795,5,0,1551,1747,485,4,4,4,0,0,0,4,4,0,0,4,4,2,0,0,4
"60",3604.61538461539,7768.71794871795,4648.20512820513,7768.71794871795,4610.76923076923,7765.12820512821,4538.46153846154,7765.12820512821,5058.97435897436,7763.58974358975,4410.76923076923,7763.58974358975,5989.74358974359,7768.71794871795,6,0,1551,1751,339,4,4,4,0,0,0,4,4,0,0,4,4,2,0,0,4
"61",3603.58974358975,7768.71794871795,4648.20512820513,7768.71794871795,4608.71794871795,7765.12820512821,4535.89743589744,7765.12820512821,5056.41025641026,7763.58974358975,4411.28205128205,7763.58974358975,6014.35897435898,7768.71794871795,7,0,1547,1755,0,4,4,4,0,0,0,4,4,0,0,4,4,2,0,0,4
"62",3605.64102564103,7768.71794871795,4648.71794871795,7768.71794871795,4611.79487179487,7765.12820512821,4535.38461538462,7765.12820512821,5051.79487179487,7763.58974358975,4410.76923076923,7765.12820512821,6038.46153846154,7768.71794871795,8,0,1547,1755,0,4,4,4,0,0,0,4,4,0,0,4,4,2,0,0,4
"63",3606.15384615385,7768.71794871795,4657.4358974359,7768.71794871795,4614.35897435898,7765.12820512821,4536.92307692308,7765.12820512821,5049.23076923077,7763.58974358975,4410.25641025641,7765.64102564103,6057.94871794872,7768.71794871795,9,0,1543,1763,0,4,4,4,0,0,0,4,4,0,0,4,4,2,0,0,4
"64",3610.76923076923,7768.71794871795,4664.61538461539,7768.71794871795,4614.8717948718,7765.12820512821,4537.94871794872,7765.12820512821,5044.61538461539,7763.58974358975,4411.28205128205,7765.12820512821,6073.84615384616,7768.71794871795,10,0,1547,1767,0,4,4,4,0,0,0,4,4,0,0,4,4,2,0,0,4
"65",3622.05128205128,7768.71794871795,4664.61538461539,7768.71794871795,4615.89743589744,7765.12820512821,4539.48717948718,7765.12820512821,5037.94871794872,7763.58974358975,4413.33333333333,7765.12820512821,6089.23076923077,7768.71794871795,11,0,1543,1767,0,4,4,4,0,0,0,4,4,0,0,4,4,2,0,0,4
"66",3629.74358974359,7768.71794871795,4669.23076923077,7768.71794871795,4618.46153846154,7765.12820512821,4539.48717948718,7765.12820512821,5032.30769230769,7763.07692307692,4414.8717948718,7765.12820512821,6106.15384615385,7768.71794871795,12,0,1547,1771,0,4,4,4,0,0,0,4,4,0,0,4,4,2,0,0,4
"67",3635.38461538462,7768.71794871795,4677.4358974359,7768.71794871795,4622.5641025641,7765.12820512821,4540,7765.12820512821,5024.61538461539,7763.07692307692,4414.8717948718,7765.12820512821,6121.02564102564,7768.71794871795,13,0,1551,1771,0,4,4,4,0,0,0,4,4,0,0,4,4,2,0,0,4
"68",3645.12820512821,7768.71794871795,4679.48717948718,7768.71794871795,4626.66666666667,7765.12820512821,4540.51282051282,7765.12820512821,5016.92307692308,7763.58974358975,4412.30769230769,7765.12820512821,6131.28205128205,7768.71794871795,14,0,1559,1779,0,4,4,4,0,0,0,4,4,0,0,4,4,2,0,0,4
"69",3653.33333333333,7768.71794871795,4679.48717948718,7768.71794871795,4626.15384615385,7765.12820512821,4540,7765.12820512821,5010.25641025641,7763.07692307692,4411.79487179487,7765.12820512821,6140,7768.71794871795,15,0,1559,1783,0,4,4,4,0,0,0,4,4,0,0,4,4,2,0,0,4
"70",3653.84615384616,7768.71794871795,4679.48717948718,7768.71794871795,4624.10256410257,7765.12820512821,4539.48717948718,7765.12820512821,4997.4358974359,7764.10256410257,4412.30769230769,7765.12820512821,6149.74358974359,7768.71794871795,16,0,1563,1787,0,4,4,4,0,0,0,4,4,0,0,4,4,2,0,0,4
"71",3652.30769230769,7768.71794871795,4677.4358974359,7768.71794871795,4625.64102564103,7765.12820512821,4540,7765.12820512821,4981.02564102564,7768.20512820513,4409.23076923077,7765.12820512821,6159.48717948718,7768.71794871795,17,0,1567,1775,0,4,4,4,0,0,0,4,4,0,0,4,4,2,0,0,4
"72",3652.82051282051,7768.71794871795,4679.48717948718,7768.71794871795,4628.20512820513,7765.12820512821,4540,7765.12820512821,4969.23076923077,7770.76923076923,4407.17948717949,7765.12820512821,6170.76923076923,7768.71794871795,18,0,1563,1779,0,4,4,4,0,0,0,4,4,0,0,4,4,2,0,0,4
"73",3653.84615384616,7768.71794871795,4685.64102564103,7768.71794871795,4630.25641025641,7765.12820512821,4545.12820512821,7765.12820512821,4961.53846153846,7769.23076923077,4410.25641025641,7765.12820512821,6186.15384615385,7768.71794871795,19,0,1571,1775,0,4,4,4,0,0,0,4,4,0,0,4,4,2,0,0,4
"74",3655.38461538462,7768.71794871795,4689.74358974359,7768.71794871795,4632.30769230769,7765.12820512821,4550.76923076923,7765.12820512821,4951.79487179487,7768.71794871795,4412.30769230769,7765.12820512821,6194.8717948718,7768.71794871795,20,0,1567,1775,0,4,4,4,0,0,0,4,4,0,0,4,4,2,0,0,4
"75",3661.02564102564,7768.71794871795,4691.28205128205,7768.71794871795,4632.30769230769,7765.12820512821,4548.71794871795,7765.12820512821,4942.5641025641,7769.23076923077,4408.20512820513,7765.12820512821,6197.94871794872,7768.71794871795,21,0,1563,1771,0,4,4,4,0,0,0,4,4,0,0,4,4,2,0,0,4
"76",3665.12820512821,7768.71794871795,4694.8717948718,7768.71794871795,4632.30769230769,7765.12820512821,4549.23076923077,7765.12820512821,4932.82051282051,7769.23076923077,4404.61538461539,7764.61538461539,6208.71794871795,7768.71794871795,22,0,1559,1767,0,4,4,4,0,0,0,4,4,0,0,4,4,2,0,0,4
"77",3668.71794871795,7768.71794871795,4699.48717948718,7768.71794871795,4633.33333333333,7765.12820512821,4553.84615384616,7765.12820512821,4926.66666666667,7768.71794871795,4405.12820512821,7764.10256410257,6221.53846153846,7768.71794871795,23,0,1559,1763,0,4,4,4,0,0,0,4,4,0,0,4,4,2,0,0,4
"78",3676.92307692308,7768.71794871795,4703.58974358975,7768.71794871795,4632.82051282051,7765.12820512821,4555.89743589744,7765.12820512821,4923.58974358975,7768.71794871795,4407.69230769231,7764.10256410257,6225.64102564103,7768.71794871795,24,0,1555,1763,0,4,4,4,0,0,0,4,4,0,0,4,4,2,0,0,4
"79",3684.61538461539,7768.71794871795,4703.07692307692,7768.71794871795,4631.28205128205,7765.12820512821,4554.35897435898,7765.12820512821,4914.8717948718,7768.71794871795,4404.10256410257,7764.10256410257,6226.66666666667,7768.71794871795,25,0,1555,1767,0,4,4,4,0,0,0,4,4,0,0,4,4,2,0,0,4
"80",3683.58974358975,7768.71794871795,4698.97435897436,7768.71794871795,4631.28205128205,7765.12820512821,4553.84615384616,7765.12820512821,4906.66666666667,7768.71794871795,4400,7763.58974358975,6231.79487179487,7768.71794871795,26,0,1555,1763,0,4,4,4,0,0,0,4,4,0,0,4,4,2,0,0,4
"81",3681.53846153846,7768.71794871795,4700,7768.71794871795,4631.28205128205,7765.12820512821,4553.33333333333,7765.12820512821,4902.5641025641,7768.71794871795,4401.53846153846,7764.61538461539,6234.8717948718,7768.71794871795,27,0,1547,1763,0,4,4,4,0,0,0,4,4,0,0,4,4,2,0,0,4
"82",3684.10256410257,7768.71794871795,4705.64102564103,7768.71794871795,4631.28205128205,7765.12820512821,4554.8717948718,7765.12820512821,4897.94871794872,7768.71794871795,4401.02564102564,7764.61538461539,6235.38461538462,7768.71794871795,28,0,1551,1767,0,4,4,4,0,0,0,4,4,0,0,4,4,2,0,0,4
"83",3683.58974358975,7768.71794871795,4709.23076923077,7768.71794871795,4632.30769230769,7765.12820512821,4554.8717948718,7765.12820512821,4890.76923076923,7768.71794871795,4397.94871794872,7764.10256410257,6238.46153846154,7768.71794871795,29,0,1547,1759,0,4,4,4,0,0,0,4,4,0,0,4,4,2,0,0,4
"84",3680.51282051282,7768.71794871795,4714.35897435898,7768.71794871795,4631.28205128205,7765.12820512821,4553.84615384616,7765.12820512821,4884.10256410257,7768.71794871795,4397.94871794872,7764.61538461539,6241.02564102564,7768.71794871795,30,0,1547,1767,0,4,4,4,0,0,0,4,4,0,0,4,4,2,0,0,4
"85",3682.5641025641,7768.71794871795,4718.97435897436,7768.71794871795,4629.74358974359,7765.12820512821,4554.8717948718,7765.12820512821,4876.41025641026,7768.71794871795,4398.46153846154,7764.61538461539,6235.89743589744,7768.71794871795,31,0,1551,1771,0,4,4,4,0,0,0,4,4,0,0,4,4,2,0,0,4
"86",3685.12820512821,7768.71794871795,4718.97435897436,7768.71794871795,4631.28205128205,7765.12820512821,4555.89743589744,7765.12820512821,4866.66666666667,7768.71794871795,4398.46153846154,7764.61538461539,6228.20512820513,7768.71794871795,32,0,1551,1767,0,4,4,4,0,0,0,4,4,0,0,4,4,2,0,0,4
