"","AF3","AF4","F3","F4","F7","F8","FC5","FC6","O1","O2","P7","P8","T7","T8","COUNTER","INTERPOLATED","GYROX","GYROY","RAW_CQ","CQ_CMS","CQ_F7","CQ_T7","CQ_O2","CQ_FC6","CQ_AF4","CQ_F3","CQ_P7","CQ_P8","CQ_F4","CQ_AF3","CQ_FC5","CQ_O1","CQ_T8","CQ_F8","CQ_DRL"
"58",4445.64102564103,4154.8717948718,4503.07692307692,4026.66666666667,4509.23076923077,3970.76923076923,4797.94871794872,4233.84615384616,4201.53846153846,4475.89743589744,4382.05128205128,4453.84615384616,4015.38461538462,4218.97435897436,32,0,1559,1771,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"59",4443.07692307692,4153.84615384616,4505.64102564103,4022.05128205128,4509.23076923077,3970.25641025641,4798.46153846154,4233.84615384616,4201.02564102564,4477.4358974359,4383.07692307692,4454.8717948718,4014.8717948718,4215.89743589744,33,0,1563,1771,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"60",4443.07692307692,4153.33333333333,4506.66666666667,4018.46153846154,4505.64102564103,3968.71794871795,4795.38461538462,4231.79487179487,4200.51282051282,4478.97435897436,4383.58974358975,4450.25641025641,4014.35897435898,4215.38461538462,34,0,1563,1775,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"61",4441.53846153846,4151.79487179487,4498.97435897436,4018.97435897436,4504.61538461539,3968.71794871795,4794.8717948718,4232.82051282051,4193.84615384616,4472.82051282051,4378.97435897436,4448.20512820513,4011.28205128205,4215.89743589744,35,0,1563,1767,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"62",4436.41025641026,4148.71794871795,4488.20512820513,4013.84615384616,4503.07692307692,3961.53846153846,4792.30769230769,4229.23076923077,4189.74358974359,4461.53846153846,4373.33333333333,4443.58974358975,4005.64102564103,4206.15384615385,36,0,1559,1771,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"63",4432.82051282051,4149.74358974359,4488.20512820513,4009.74358974359,4496.41025641026,3955.89743589744,4785.12820512821,4219.48717948718,4187.69230769231,4457.94871794872,4374.35897435898,4435.38461538462,4003.07692307692,4196.41025641026,37,0,1567,1771,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"64",4427.17948717949,4149.23076923077,4487.17948717949,4006.15384615385,4492.30769230769,3957.94871794872,4778.46153846154,4212.82051282051,4183.58974358975,4459.48717948718,4375.38461538462,4431.28205128205,4000.51282051282,4194.35897435898,38,0,1559,1767,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"65",4428.71794871795,4147.17948717949,4484.10256410257,4005.64102564103,4497.94871794872,3963.07692307692,4782.5641025641,4221.02564102564,4189.74358974359,4464.61538461539,4377.4358974359,4437.94871794872,4002.05128205128,4198.97435897436,39,0,1563,1771,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"66",4450.76923076923,4165.12820512821,4503.07692307692,4029.74358974359,4515.38461538462,3986.15384615385,4802.05128205128,4246.66666666667,4211.79487179487,4489.23076923077,4398.46153846154,4464.10256410257,4015.89743589744,4222.5641025641,40,0,1563,1771,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"67",4478.46153846154,4201.02564102564,4533.33333333333,4062.5641025641,4540.51282051282,4020,4823.58974358975,4276.41025641026,4228.20512820513,4522.05128205128,4422.5641025641,4497.94871794872,4033.33333333333,4255.38461538462,41,0,1563,1771,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"68",4494.8717948718,4221.53846153846,4551.79487179487,4078.97435897436,4558.46153846154,4036.92307692308,4833.33333333333,4293.33333333333,4229.74358974359,4534.8717948718,4428.71794871795,4514.35897435898,4037.94871794872,4272.30769230769,42,0,1559,1771,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"69",4502.5641025641,4221.02564102564,4555.38461538462,4083.58974358975,4560,4039.48717948718,4836.92307692308,4295.89743589744,4235.89743589744,4537.94871794872,4436.41025641026,4512.82051282051,4037.4358974359,4276.92307692308,43,0,1559,1771,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"70",4498.97435897436,4218.97435897436,4545.12820512821,4080,4555.89743589744,4038.97435897436,4836.41025641026,4295.38461538462,4241.53846153846,4540.51282051282,4444.61538461539,4510.25641025641,4039.48717948718,4273.84615384616,44,0,1559,1771,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"71",4491.79487179487,4218.97435897436,4541.02564102564,4073.33333333333,4555.89743589744,4037.4358974359,4829.23076923077,4295.38461538462,4235.89743589744,4538.97435897436,4434.8717948718,4509.74358974359,4037.4358974359,4266.15384615385,45,0,1559,1771,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"72",4494.8717948718,4218.46153846154,4551.28205128205,4075.89743589744,4555.38461538462,4036.41025641026,4831.79487179487,4294.8717948718,4237.94871794872,4540,4419.48717948718,4508.71794871795,4037.94871794872,4273.33333333333,46,0,1559,1771,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"73",4496.41025641026,4217.94871794872,4555.89743589744,4079.48717948718,4556.41025641026,4036.92307692308,4843.58974358975,4294.35897435898,4247.17948717949,4536.41025641026,4421.02564102564,4507.69230769231,4045.12820512821,4281.02564102564,47,0,1559,1771,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"74",4495.38461538462,4217.94871794872,4550.25641025641,4074.35897435898,4560,4034.8717948718,4845.12820512821,4293.33333333333,4247.69230769231,4527.17948717949,4426.15384615385,4506.66666666667,4051.28205128205,4269.74358974359,48,0,1555,1771,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"75",4502.05128205128,4216.41025641026,4551.79487179487,4072.82051282051,4565.64102564103,4035.38461538462,4841.02564102564,4291.79487179487,4246.15384615385,4529.74358974359,4428.71794871795,4503.58974358975,4054.8717948718,4262.05128205128,49,0,1563,1771,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"76",4510.76923076923,4217.94871794872,4561.53846153846,4085.12820512821,4575.89743589744,4042.05128205128,4846.15384615385,4296.41025641026,4252.82051282051,4542.5641025641,4439.48717948718,4510.76923076923,4062.5641025641,4276.92307692308,50,0,1559,1767,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"77",4509.23076923077,4221.53846153846,4568.71794871795,4089.74358974359,4574.35897435898,4044.61538461539,4848.20512820513,4300.51282051282,4252.30769230769,4544.10256410257,4446.15384615385,4522.05128205128,4064.61538461539,4286.15384615385,51,0,1555,1775,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"78",4497.4358974359,4213.33333333333,4557.4358974359,4074.35897435898,4556.41025641026,4036.41025641026,4835.89743589744,4291.79487179487,4246.15384615385,4535.38461538462,4442.5641025641,4516.41025641026,4053.84615384616,4271.28205128205,52,0,1559,1771,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"79",4489.23076923077,4203.58974358975,4538.46153846154,4067.69230769231,4554.35897435898,4030.25641025641,4827.69230769231,4287.17948717949,4247.69230769231,4536.41025641026,4440,4504.61538461539,4046.66666666667,4257.4358974359,53,0,1555,1775,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"80",4490.76923076923,4210.25641025641,4537.94871794872,4072.82051282051,4569.23076923077,4033.84615384616,4830.76923076923,4294.35897435898,4251.28205128205,4538.46153846154,4444.61538461539,4506.15384615385,4046.66666666667,4261.02564102564,54,0,1559,1775,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"81",4491.79487179487,4215.38461538462,4541.53846153846,4069.74358974359,4571.28205128205,4035.38461538462,4830.76923076923,4293.84615384616,4247.17948717949,4531.28205128205,4444.61538461539,4507.69230769231,4046.66666666667,4264.10256410257,55,0,1555,1771,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"82",4493.84615384616,4214.35897435898,4541.02564102564,4069.23076923077,4571.79487179487,4035.38461538462,4833.33333333333,4292.82051282051,4244.10256410257,4531.28205128205,4443.07692307692,4505.12820512821,4050.76923076923,4261.53846153846,56,0,1563,1775,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"83",4502.5641025641,4221.53846153846,4544.61538461539,4077.94871794872,4590.76923076923,4041.53846153846,4843.07692307692,4303.07692307692,4247.69230769231,4541.53846153846,4447.69230769231,4513.84615384616,4058.46153846154,4268.20512820513,57,0,1555,1775,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"84",4509.23076923077,4226.15384615385,4543.58974358975,4077.94871794872,4601.53846153846,4046.15384615385,4845.12820512821,4305.12820512821,4247.69230769231,4544.61538461539,4447.69230769231,4522.5641025641,4061.02564102564,4272.82051282051,58,0,1559,1775,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"85",4503.07692307692,4218.46153846154,4539.48717948718,4069.74358974359,4601.02564102564,4045.12820512821,4841.02564102564,4296.41025641026,4245.64102564103,4540,4442.5641025641,4520,4060.51282051282,4266.66666666667,59,0,1559,1771,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"86",4492.82051282051,4215.89743589744,4537.94871794872,4065.12820512821,4609.74358974359,4043.07692307692,4842.5641025641,4294.8717948718,4245.64102564103,4538.97435897436,4440.51282051282,4518.46153846154,4064.10256410257,4270.76923076923,60,0,1559,1775,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
